,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
3375,4199,1944.0,Male,"over $150,000",Married (w/kids),Doctoral Degree,,No,No,No,No,Yes,Public,No,Yes,No,No,No,,,,,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,No,No,,No,No,Talk,Technology,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,,,,,,,,Yes,Yes,No,Yes,No,Yes,No,Republican
829,1024,1978.0,Female,"$75,000 - $100,000",Married (no kids),Associate's Degree,,,No,Yes,,,,,,,Yes,,,Yes,,,,,,,Giving,,No,,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,,Talk,People,No,,,,,,,,,,No,Yes!,No,Socialize,No,In-person,,Yes,Yes,Yes,Grrr people,,,,,Yes,Yes,Yes,No,,No,Yes,,Own,,,,,,,Check!,,No,No,Yes,,,Yes,,,Yes,Republican
3889,4846,1953.0,,"$75,000 - $100,000",Married (w/kids),Associate's Degree,No,Yes,No,No,No,Yes,Public,No,No,No,No,Yes,No,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,No,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Democrat
4556,5686,1996.0,,"over $150,000",,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
5370,6712,1979.0,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,,,,,,,,Yes,Yes,No,Yes,Yes,No,Yes,,Study first,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
4753,5930,,Male,,,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,Yes,No,TMI,,,,,,,,,,,,PC,,,,,,,,Online,,,,,,,,,,,,Yes,,,No,Yes,,,,,,No,Yes,Yes,,Yes,,,Yes,,,,,,Yes,Republican
1926,2384,1970.0,Male,"$75,000 - $100,000",Married (w/kids),High School Diploma,No,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,No,No,No,Mysterious,No,No,Talk,People,No,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
132,169,1987.0,Male,"under $25,000",Single (no kids),Master's Degree,Yes,Yes,No,No,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,People,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Socialize,No,In-person,Yes,No,Yes,No,Grrr people,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Republican
1780,2209,1998.0,Male,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,People,,,,,No,Supportive,,,,,,Yes!,Yes,Socialize,No,In-person,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2522,3141,1965.0,Female,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,No,Yes,No,No,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,No,Mysterious,,,Talk,Technology,No,No,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,,,Yes,Yes,No,Yay people!,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Rent,Optimist,Mom,Yes,No,Yes,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Democrat
80,101,1959.0,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,No,No,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Receiving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,No,Yes,No,TMI,No,No,Talk,Technology,Yes,No,Yes,No,No,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,Yes,No,No,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Republican
4237,5286,1990.0,Male,,Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Mac,,,,,,,,In-person,No,,,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Own,,,Yes,No,Yes,Yes,Nope,No,No,No,Yes,Yes,,Yes,No,No,,Republican
2339,2914,1985.0,Female,"$100,001 - $150,000",Married (no kids),Master's Degree,No,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,Me,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,,,,,No,Yes,No,No,Yes,No,Yes,,Own,Pessimist,Dad,No,Yes,,,Check!,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Republican
964,1197,1982.0,Male,"$100,001 - $150,000",Domestic Partners (no kids),Bachelor's Degree,,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,Technology,Yes,No,Yes,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,No,Umm...,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Democrat
426,536,1984.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Yes,Yes,No,No,Yes,No,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,Yes,Giving,No,No,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,No,Start,Yes,Yes,Circumstances,Yes,No,Yes,No,No,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Republican
296,375,1963.0,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,Yes,No,No,Yes,Yes,Yes,Public,Yes,Yes,No,,Yes,Yes,Yes,Science,Study first,No,No,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,,Yes,No,Me,Yes,No,Yes,No,Yes,TMI,No,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,No,,Yes,Cautious,Yes,,,,,,No,Yes,,Yes,Yay people!,No,,,,Yes,No,,No,Yes,No,No,No,Own,Optimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,No,,No,Yes,No,Yes,,Republican
5022,6276,,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Supportive,Yes,Mac,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
5484,6854,1979.0,Male,"$50,000 - $74,999",Single (no kids),,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
865,1072,1979.0,Female,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,Yes,No,No,Giving,No,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,,,,,,,,,,,TMI,No,No,,,No,Yes,No,No,Yes,Supportive,Yes,PC,,,,,,,,,,,,,,,,,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,,Only-child,Yes,No,,Democrat
3631,4524,1986.0,Female,"under $25,000",Single (no kids),Master's Degree,,,No,,No,Yes,Public,Yes,,,,,,,,,,,Yes,Yes,Giving,No,,Pragmatist,Yes,No,,,Yes,,,Yes,No,Yes,P.M.,,,,,,,,,,,,,,,,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,,,,,,,,,,,,,,,,,,,,,No,No,No,Yes,Yes,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,Yes,No,,,,,,,,Republican
2917,3632,1966.0,Male,,Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,No,,No,,Hot headed,,,,,,,,,,,,,,,,,,,,,,,Technology,No,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,Republican
1335,1658,1954.0,Male,"over $150,000",Married (w/kids),Master's Degree,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,Yes,Mysterious,No,Yes,Tunes,People,No,,Yes,,,,,,,,,Umm...,No,Space,No,,,,,,,,,,,,,Yes,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,Republican
712,882,1979.0,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,,No,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,,Yes,No,,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,,,Yes,Yes,Yes,Yes,,,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,No,No,Yes,No,No,No,Republican
2834,3529,1984.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,No,No,Public,No,Yes,Yes,No,Yes,No,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,No,Start,Yes,Yes,Circumstances,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Socialize,Yes,In-person,Yes,No,Yes,No,Grrr people,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Rent,Pessimist,Mom,No,Yes,No,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Democrat
2164,2698,1939.0,Male,"$75,000 - $100,000",Domestic Partners (no kids),,,,,,,,,,,,,,,,,,,,,,,Yes,No,Idealist,No,No,Hot headed,Odd hours,Yes,Happy,No,Yes,No,,A.M.,,,,,,No,No,Yes,Yes,Yes,TMI,Yes,Yes,Talk,Technology,,No,Yes,No,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Umm...,No,Socialize,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,Own,Pessimist,,Yes,Yes,Yes,No,Check!,Yes,No,No,Yes,,Yes,Yes,No,Yes,Yes,Republican
4370,5458,1989.0,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tunes,Technology,No,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,No,,,,,,,,,,,,,,Yes,,,,,Republican
4464,5569,1993.0,Female,"over $150,000",Single (no kids),Current Undergraduate,No,No,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,No,Yes,Art,Try first,Yes,Yes,No,No,Receiving,No,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,No,No,Mysterious,No,Yes,Tunes,Technology,No,No,No,Yes,No,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,No,No,Yes,Yes,No,No,Democrat
1176,1456,1987.0,Male,"under $25,000",Single (no kids),Associate's Degree,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,Yes,No,No,No,Yes,Art,Try first,Yes,No,No,Yes,Giving,Yes,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,No,Yes,No,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Republican
2059,2563,1981.0,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,No,,No,Yes,No,Yes,Public,,No,No,,No,No,Yes,,Study first,,,Yes,No,Giving,Yes,No,,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,,Yes,,Yes,No,Me,,No,Yes,,No,Mysterious,Yes,No,Talk,People,No,,,,,Supportive,Yes,Mac,,Risk-friendly,No,Yes!,No,,No,,,Yes,Yes,,,Yes,,No,No,,Yes,No,Yes,,Yes,Yes,,Rent,Optimist,,,Yes,Yes,Yes,,Yes,No,No,No,,No,Yes,No,No,Yes,Republican
3680,4590,1997.0,Male,,,Current K-12,,,No,No,,,,Yes,Yes,Yes,,Yes,Yes,No,Art,,Yes,,No,No,Receiving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Supportive,,Mac,Yes,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3467,4319,1994.0,Male,"over $150,000",Single (no kids),Current Undergraduate,,No,No,No,No,Yes,Public,,Yes,No,,No,,,,,,,Yes,No,,,,,,,,Standard hours,,,,Yes,No,No,P.M.,Yes,,Yes,No,,,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,,,,,,Yes,,No,PC,No,Cautious,No,Umm...,No,Space,Yes,,No,Yes,,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Own,,,No,No,No,Yes,Check!,No,No,No,,No,Yes,Yes,No,No,Yes,Republican
167,211,1980.0,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,,Yes,No,,No,No,Public,,,,Yes,No,Yes,No,Science,Study first,No,No,,Yes,Giving,No,No,,,,,,,,,,,,P.M.,,Start,Yes,No,Circumstances,Yes,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,No,No,Yes,Yes,Yes,No,Yes,No,Democrat
2819,3506,1985.0,Male,"$50,000 - $74,999",Married (no kids),Current Undergraduate,,No,No,Yes,No,No,Public,No,Yes,No,,,,,,,,,Yes,No,Giving,Yes,No,,,No,,Standard hours,,,,,,,,,,,,,,No,Yes,Yes,Yes,TMI,No,Yes,Talk,Technology,Yes,,No,,No,,,,,,,Yes!,No,,Yes,,No,No,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Own,Optimist,,No,No,Yes,Yes,,Yes,,,,,No,Yes,,Yes,Yes,Republican
5344,6675,,Male,,,,,,,,,,,,,,No,No,Yes,Yes,Science,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
681,842,1990.0,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Democrat
2764,3437,1989.0,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,No,No,No,No,Yes,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,No,Yes,Yes,Giving,,Yes,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,,A.M.,No,Start,No,Yes,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,No,No,Yes,Grrr people,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,,No,No,Republican
1407,1752,1990.0,Male,"under $25,000",Single (no kids),Associate's Degree,,,,,No,Yes,Public,No,Yes,No,,Yes,No,,,Try first,No,Yes,Yes,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,No,Yes,Yay people!,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Republican
2859,3561,1994.0,Male,"under $25,000",Single (no kids),Current Undergraduate,No,No,No,Yes,No,No,Public,No,No,No,No,Yes,Yes,No,Science,Try first,No,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Talk,Technology,Yes,No,No,Yes,No,Demanding,Yes,PC,Yes,Risk-friendly,No,Umm...,Yes,Socialize,No,Online,No,No,Yes,Yes,Yay people!,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Rent,Optimist,Mom,No,No,No,Yes,Check!,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Republican
4726,5898,,Male,,Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,P.M.,,End,,,Circumstances,,,,,,,,,Tunes,Technology,No,No,No,Yes,Yes,Demanding,,PC,Yes,Risk-friendly,Yes,Umm...,No,Socialize,No,Online,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,Yes,Democrat
2236,2784,1990.0,Male,,,Current Undergraduate,No,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,No,No,No,Receiving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,No,Yes,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Democrat
4813,6009,,Male,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2867,3570,1990.0,Male,"$25,001 - $50,000",Single (w/kids),Current Undergraduate,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,No,Art,Study first,No,Yes,No,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,No,Yes,Yes,P.M.,No,Start,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,Yes,Space,No,In-person,Yes,No,Yes,No,Grrr people,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Rent,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,,Yes,No,No,No,Democrat
3197,3987,1941.0,Male,"$75,000 - $100,000",Married (w/kids),,,,No,,No,No,Private,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,No,No,No,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,No,Yes,No,Yes,Yay people!,Yes,No,Yes,,,,Yes,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Democrat
3856,4804,1978.0,Female,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,Yes,Yes,No,,,Study first,Yes,No,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,No,No,Circumstances,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,,,,,,,,,,,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,,Yes,Yes,No,Only-child,No,No,Yes,Democrat
3316,4132,1958.0,Male,"over $150,000",Married (w/kids),Doctoral Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Own,Pessimist,Mom,Yes,No,No,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Democrat
2057,2561,1963.0,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Talk,Technology,No,Yes,Yes,,No,Demanding,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
5467,6831,1990.0,Female,,,,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Try first,Yes,Yes,No,Yes,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
